"@timestamp",message,loglevel,field
"Jul 20, 2019 @ 06:59:16.012","2019-07-20 13:59:16,012 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:59:10.988","2019-07-20 13:59:10,988 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [82127])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:59:10.621","2019-07-20 13:59:10,621 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:59:10.535","2019-07-20 13:59:10,535 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:59:10.027","2019-07-20 13:59:10,027 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:59:05.647","2019-07-20 13:59:05,647 924 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 06:59:05.598","2019-07-20 13:59:05,598 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:59:05.433","2019-07-20 13:59:05,433 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:59:02.318","2019-07-20 13:59:02,318 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:59:01.987","2019-07-20 13:59:01,987 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:58:58.523","2019-07-20 13:58:58,523 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:58:58.150","2019-07-20 13:58:58,150 924 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,924
"Jul 20, 2019 @ 06:58:57.604","2019-07-20 13:58:57,604 21768 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:58:57.532","2019-07-20 13:58:57,532 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:58:56.325","2019-07-20 13:58:56,325 29311 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"29,311"
"Jul 20, 2019 @ 06:58:56.256","2019-07-20 13:58:56,256 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:58:55.977","2019-07-20 13:58:55,977 30448 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:58:55.321","2019-07-20 13:58:55,321 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:58:55.219","2019-07-20 13:58:55,219 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:58:53.163","2019-07-20 13:58:53,163 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [7070])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:58:51.694","2019-07-20 13:58:51,694 29311 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 06:58:51.554","2019-07-20 13:58:51,554 924 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 06:58:50.590","2019-07-20 13:58:50,590 32708 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62236])' should use the 'in' or 'not in' operator.",WARNING,"32,708"
"Jul 20, 2019 @ 06:58:50.558","2019-07-20 13:58:50,558 32708 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [62236])' should use the 'in' or 'not in' operator.",WARNING,"32,708"
"Jul 20, 2019 @ 06:58:45.191","2019-07-20 13:58:45,191 30448 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"30,448"
"Jul 20, 2019 @ 06:58:45.077","2019-07-20 13:58:45,077 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:58:44.702","2019-07-20 13:58:44,702 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [9269])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:58:44.483","2019-07-20 13:58:44,483 1194 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [9269])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:58:44.257","2019-07-20 13:58:44,257 1194 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"1,194"
"Jul 20, 2019 @ 06:58:43.608","2019-07-20 13:58:43,608 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:58:43.575","2019-07-20 13:58:43,575 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:58:42.611","2019-07-20 13:58:42,611 29745 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"29,745"
"Jul 20, 2019 @ 06:58:37.826","2019-07-20 13:58:37,826 924 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [15319])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 06:58:37.423","2019-07-20 13:58:37,423 17722 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [15319])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:58:35.673","2019-07-20 13:58:35,673 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:58:35.623","2019-07-20 13:58:35,623 30448 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:58:35.535","2019-07-20 13:58:35,535 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:58:35.250","2019-07-20 13:58:35,250 32708 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"32,708"
"Jul 20, 2019 @ 06:58:35.003","2019-07-20 13:58:35,003 29311 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 06:58:34.764","2019-07-20 13:58:34,764 32708 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"32,708"
"Jul 20, 2019 @ 06:58:33.174","2019-07-20 13:58:33,174 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [15818])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:58:32.043","2019-07-20 13:58:32,043 14532 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [81765])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:58:29.677","2019-07-20 13:58:29,677 29311 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 06:58:29.573","2019-07-20 13:58:29,573 29311 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 06:58:29.183","2019-07-20 13:58:29,183 29311 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"29,311"
"Jul 20, 2019 @ 06:58:28.096","2019-07-20 13:58:28,096 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:58:24.678","2019-07-20 13:58:24,678 21768 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:58:24.512","2019-07-20 13:58:24,512 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:58:21.665","2019-07-20 13:58:21,665 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:58:20.751","2019-07-20 13:58:20,751 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [81765])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:58:20.457","2019-07-20 13:58:20,457 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [81765])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:58:20.407","2019-07-20 13:58:20,407 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [81765])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:58:20.305","2019-07-20 13:58:20,305 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:58:20.213","2019-07-20 13:58:20,213 29311 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [7070])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 06:58:20.012","2019-07-20 13:58:20,012 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:58:19.506","2019-07-20 13:58:19,506 29745 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62236])' should use the 'in' or 'not in' operator.",WARNING,"29,745"
"Jul 20, 2019 @ 06:58:14.356","2019-07-20 13:58:14,356 14532 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:58:14.309","2019-07-20 13:58:14,309 1194 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:58:13.038","2019-07-20 13:58:13,038 14532 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:58:12.970","2019-07-20 13:58:12,970 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:58:09.306","2019-07-20 13:58:09,306 29311 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [81765])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 06:58:08.557","2019-07-20 13:58:08,557 29311 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [60872])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 06:58:08.361","2019-07-20 13:58:08,361 21768 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [60872])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
